,WholeTumor,TumorCore,EnhancingTumor,All
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-z_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.836237793370727,0.651747608298732,0.670248647961347,0.719411349876935
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-z_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.851902818771316,0.697009373080902,0.645781562578111,0.73156458481011
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-z_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.843995101112708,0.693070631899036,0.68013419967856,0.739066644230102
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-z_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.864904344279613,0.752790624706058,0.67129357134435,0.762996180110007
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-z_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.845376555109588,0.712343099316817,0.649771741016105,0.735830465147503
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-z_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.868346154876038,0.760527519972424,0.681168426812937,0.770014033887133
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-01_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.830478877633906,0.680700302504731,0.712547473958243,0.741242218032293
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-01_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.881606770772129,0.7405662238489,0.719153681000473,0.780442225207167
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-01_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.852086039555477,0.690984090353871,0.67366181869043,0.738910649533259
brats_2018_is-160-192-128_crop-1_bias-1_denoise-0_norm-01_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.876376678573407,0.74563860793748,0.686118669340865,0.769377985283917
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-01_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.848552567235145,0.691780528345875,0.686899135903215,0.742410743828078
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-01_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.889395489578804,0.746204679191494,0.733850767120198,0.789816978630165
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-01_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.839498692033016,0.638980570333195,0.648854230831184,0.709111164399132
brats_2018_is-160-192-128_crop-1_bias-1_denoise-bm4d_norm-01_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.858366109618739,0.691470603583189,0.66118521912536,0.737007310775763
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-01_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.828117163226741,0.640700881372431,0.665352384666838,0.71139014308867
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-01_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.876565631441719,0.753886268948132,0.707186660766912,0.779212853718921
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-01_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.850082850614017,0.679115730207825,0.640248020224588,0.723148867015477
brats_2018_is-160-192-128_crop-1_bias-1_denoise-gaussian_norm-01_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.858487352759922,0.711221584555177,0.652294913703717,0.740667950339605
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-01_hist-0_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.843304237627292,0.736758157780493,0.642194990363122,0.740752461923636
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-01_hist-0_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.862263442221763,0.7601381037676,0.69583564882358,0.772745731604314
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-01_hist-1_ps-128-128-128_unet3d_crf-0_d-4_nb-16_loss-weighted_model,0.843341906974934,0.665541441186104,0.659629525637327,0.722837624599455
brats_2018_is-160-192-128_crop-1_bias-1_denoise-median_norm-01_hist-1_ps-128-128-128_isensee3d_crf-0_loss-weighted_model,0.864412979924184,0.754265885852326,0.680361295606077,0.766346720460862
